IPEDS ID,Year,FBS Conference,Confrence Group,Facilities.Equipment,Coaches Comp,Support ,Student Aid,Donor.Corp Spons,Media Rights,Ticket Sales,Institutional Sup,
204857,2015,Mid-American Conference,Mid Major,5101027.951,5265956.742,2910964.707,7305130.101,4545997.012,2426613.34,17796780.97,2486175.403,
233921,2011,Atlantic Coast Conference,Power 5,18796774.95,12081195.05,9154885.036,10002431.22,18388899.96,17522635.62,27972365.93,377737.9388,
209551,2014,Pacific-12 Conference,Power 5,37692126.94,16508947.48,20460422.18,10097025.94,134663061.5,22985008.15,28732594.63,446079.5105,
134097,2014,Atlantic Coast Conference,Power 5,18523629.09,17255890.38,16192814.98,9602801.271,37911459.17,21412263.6,33994420.79,0,
150136,2006,Mid-American Conference,Mid Major,1461104.023,4062669.004,3054982.976,5310719.763,2082133.952,923440.7444,9645711.726,4185698.001,
142285,2009,Western Athletic Conference,Mid Major,914913.9824,3237094.661,2420992.878,4757158.695,3340565.217,1601015.845,3495147.925,6407666.781,
102094,2016,Sun Belt Conference,Mid Major,3719229,4884456,4583487,6504993,2541008,2181394,9876750,11061043,
206084,2017,Mid-American Conference,Mid Major,5590452,5562945,3967559,8796689,3402630,4181759,12474023,10573386,
233921,2005,Atlantic Coast Conference,Power 5,10246182.16,7741775.63,8166928.432,5986291.011,13546251.92,12973350.15,24518986.31,398761.9476,
141574,2017,Mountain West Conference,Mid Major,5004624,7222443,9416186,10989358,8168362,6797843,7298572,19006665,
151351,2011,Big Ten Conference,Power 5,12201079.57,13218571.18,15345091.21,11935900.23,22347756.77,28516249.75,13052712.32,2866747.595,
233921,2012,Atlantic Coast Conference,Power 5,19737938.81,11898010.93,10063474.44,10743114.14,20592041.99,23030905.57,25238097.55,332138.5782,
218724,2013,Sun Belt Conference,Mid Major,4718036.832,4221655.905,2947759.885,6674950.123,1710175.499,1271793.253,4485650.61,14889580.54,
236939,2009,Pacific-12 Conference,Power 5,7340915.491,6832254.055,7177262.19,7213690.001,11496393.29,9411500.166,8783690.409,9054259.93,
169798,2011,Mid-American Conference,Mid Major,7286829.804,4423236.222,2781910.392,7210350.309,639800.6159,1852329.978,2089049.58,22611191.59,
181464,2007,Big 12 Conference,Power 5,17657854.4,10926846.55,12737498.6,8780892.179,27257451.56,15458523.54,32549121.93,0,
142285,2016,Sun Belt Conference,Mid Major,2480036,3490879,2723326,5888742,4088741,2060798,2704327,9713877,
171100,2013,Big Ten Conference,Power 5,22935656.76,16735070.84,14129459.38,12363395.18,32134595.72,30684268.12,27339806.32,1826054.38,
104179,2011,Pacific-12 Conference,Power 5,10946800.08,12344617.07,10018346.4,10396671.18,22364124.35,13479468.71,14684115.17,7892067.51,
132903,2008,Conference USA,Mid Major,12131249.34,6600862.864,6248581.47,6862457.605,10483993.27,3686298.947,23039414.96,4534825.347,
104151,2005,Pacific-12 Conference,Power 5,6657967.376,8783223.822,7419580.833,8738722.898,14727707.81,10080001.13,8823300.461,12529918.91,
126818,2006,Mountain West Conference,Mid Major,3562485.774,4255757.751,3123580.717,4772554.068,5459017.226,2716846.997,6267696.229,5009389.977,
220978,2014,Conference USA,Mid Major,4800306.22,5215357.859,3652528.432,7911900.389,4184042.307,3461190.737,8946367.898,12403571.29,
145637,2006,Big Ten Conference,Power 5,12601499.54,8265215.823,11566407.99,8832608.599,16917131.8,14052208.78,19042685.51,2772935.514,
228459,2014,Sun Belt Conference,Mid Major,8548449.768,4083169.536,4071437.645,4965619.231,3894205.187,1292199.071,18055184.77,6713038.387,
225511,2005,Conference USA,Mid Major,2722010.019,5232399.159,5008405.033,4279215.433,2668010.403,2062749.915,5964623.08,10937813.27,
204024,2013,Mid-American Conference,Mid Major,1146370.012,5840260.559,4925833.756,10235723.97,2618258.97,2003309.145,16731157.9,4510202.818,
100751,2005,Southeastern Conference,Power 5,25900058.52,10485502.74,11072436.86,8164321.791,26209211.51,15843813.33,25770116.07,0,
102094,2012,Sun Belt Conference,Mid Major,1990715.671,4107885.855,3094727.713,5252522.486,1414219.071,345565.1189,8208900.59,8941403.891,
204857,2014,Mid-American Conference,Mid Major,5228083.291,5439224.889,2610941.9,7273979.316,3745921.261,2083211.59,17741350.6,2440317.501,
243780,2012,Big Ten Conference,Power 5,16098081.42,11001736.03,13618387.32,10031042.3,22536124.37,27326192.23,16520228.21,0,
102094,2015,Sun Belt Conference,Mid Major,2213431.379,4901025.185,4393804.902,6097723.437,1717782.258,1927948.648,9671616.338,11470563.81,
133951,2013,Sun Belt Conference,Mid Major,3660019.122,4187491.339,5338165.791,7272300.988,3313418.925,1134666.219,20772672.24,2524429.787,
229027,2016,Conference USA,Mid Major,3379362,4733295,4938022,5243088,4326553,3156658,14281570,3196540,
238032,2006,Big East Conference,Mid Major,10237697.92,6720571.328,6266025.872,6785483.092,28825406.99,9788211.157,14949964.36,170504.9962,
243780,2006,Big Ten Conference,Power 5,12657295.18,7932099.25,11023494.34,7786543.649,19535492.02,17027494.42,17035516.42,9993.568635,
142285,2014,Independent,Mid Major,1135449.772,3284056.618,2059066.523,5493861.518,3395818.798,921882.1097,3103675.244,7210331.881,
204024,2010,Mid-American Conference,Mid Major,1240131.594,5632304.954,4320476.812,8855191.352,2368738.891,1100336.586,18365799.82,3669632.977,
159993,2010,Sun Belt Conference,Mid Major,1952108.846,2056130.975,1283238.237,2579944.273,1975018.194,831723.5543,915563.7964,4711079.311,
169248,2009,Mid-American Conference,Mid Major,5945858.523,4558616.943,3102520.288,5145414.367,2417651.257,1205388.916,1504353.827,16958139.6,
199120,2014,Atlantic Coast Conference,Power 5,17299937.69,13831177.8,17063414.17,12563272.83,21257401.01,26156749.05,30747201.22,1787330.092,
134130,2005,Southeastern Conference,Power 5,15487305.76,12637688.33,20429661.14,6881037.319,41302821.12,17625881.75,19331639.88,1642225.406,
229027,2013,Western Athletic Conference,Mid Major,2518118.393,4246537.798,3642258.411,5370771.569,5329209.711,755738.4155,15029646.91,2266256.071,
236948,2008,Pacific-12 Conference,Power 5,5436212.906,11223327.15,13944850.85,8588488.174,21483158.79,11981622.83,25145215.4,2062158.208,
100751,2006,Southeastern Conference,Power 5,19620950.48,10960780.35,12467835.27,7932415.939,28079912.24,17500285.22,25564317.67,0,
203517,2013,Mid-American Conference,Mid Major,4496281.898,4322922.559,5071385.255,5913500.957,1377133.569,1547333.09,14834084.37,7112306.227,
169798,2006,Mid-American Conference,Mid Major,5044325.797,3833101.469,1830887.493,8919970.772,651517.8134,1035282.04,9252568.26,11032411.64,
201441,2005,Mid-American Conference,Mid Major,3015477.694,3428606.275,2478127.507,5410005.896,3424806.306,1221737.766,11671809.36,1811805.754,
236939,2010,Pacific-12 Conference,Power 5,8344362.659,6435888.777,7324056.895,7315374.809,11752686.65,9536337.734,7752696.351,8241028.449,
220978,2006,Sun Belt Conference,Mid Major,2902369.729,3028637.052,2911546.573,5828450.671,1451804.552,1254432.166,6173660.962,10286433.53,
204024,2006,Mid-American Conference,Mid Major,2099839.974,4174466.249,3614925.222,7483473.262,1724157.275,1420036.814,13808214.03,4856455.279,
133951,2017,Conference USA,Mid Major,5738489,5296917,6147662,7186112,3903004,4003009,21909829,2932273,
228459,2016,Sun Belt Conference,Mid Major,7873353,4363042,4890826,5218297,3940993,2123753,18819386,7160629,
237525,2006,Conference USA,Mid Major,3796234.559,3773898.445,2813391.966,5158498.212,4747320.128,3058880.872,7774613.037,5963230.505,
209551,2008,Pacific-12 Conference,Power 5,6813015.365,8586537.373,8398837.895,7724786.765,21031797.83,14785217.33,19408641.41,1302479.133,
218663,2006,Southeastern Conference,Power 5,12072295.2,9476329.429,11764511.38,9559980.623,21612923.26,14124953.25,17251232.96,333357.0667,
157951,2008,Sun Belt Conference,Mid Major,4555954.205,3678656.263,2866356.813,5072312.536,2342517.435,897316.5143,8309352.937,8812277.488,
176017,2014,Southeastern Conference,Power 5,12927130.76,13919598.87,13911125.39,7833255.558,21042888.47,25435876.45,19457879.77,2001928.807,
220862,2012,Conference USA,Mid Major,7371565.946,8101509.172,9065652.705,8453645.393,15022818.73,3084432.011,17646939.09,10691255.12,
218663,2017,Southeastern Conference,Power 5,34966070,19689343,24311754,16113310,48333174,43659607,28018240,0,
238032,2005,Big East Conference,Mid Major,9239594.863,6353667.58,5829589.016,6570671.337,13339269.16,8782845.3,12655979.05,189041.0534,
234076,2008,Atlantic Coast Conference,Power 5,11359113,11770105.73,13309026.53,10665538.25,25076293.01,12620157.1,28999711.38,0,
186380,2009,Big East Conference,Mid Major,7003991.239,13358856.6,11367519.92,9435581.767,10686526.14,8947780.013,19662029.19,20067538.91,
229027,2012,Western Athletic Conference,Mid Major,1922342.131,3695399.194,3130745.422,4705787.145,5193835.206,650677.0869,14261348.64,2358013.722,
228459,2015,Sun Belt Conference,Mid Major,12868130.61,4263961.225,4329261.782,5092966.516,4579069.045,1905397.694,18442639.5,6831759.54,
196088,2008,Mid-American Conference,Mid Major,5772496.609,3481221.726,4546322.817,5705137.089,1060302.118,1250205.444,8489871.233,11306130.34,
142285,2015,Sun Belt Conference,Mid Major,1413629.929,3236065.02,2447257.539,5787443.769,4070791.591,1728885.59,2826890.252,8530839.796,
169798,2013,Mid-American Conference,Mid Major,7958297.78,4719731.615,2764701.646,7641888.423,435238.9124,2292427.853,1998588.477,21421112.84,
129020,2008,Big East Conference,Mid Major,3128681.712,11687822.02,11444251.58,9821328.136,22284174.8,11493727.26,21284725.44,4111940.528,
229115,2013,Big 12 Conference,Power 5,21365248.86,10892482.91,13488347.05,5684115.892,34037161.59,20690963.08,14317389.74,1030263.443,
199120,2013,Atlantic Coast Conference,Power 5,17753306.99,13255954.64,19429583.73,11770313.73,23261204.56,23681240.9,30661585.84,1963049.54,
150136,2007,Mid-American Conference,Mid Major,1524298.609,3979580.117,3132119.526,5541533.506,2446092.954,1132073.084,10095780.2,4582396.917,
150136,2008,Mid-American Conference,Mid Major,2327926.551,5108191.686,3350387.569,5742233.54,9138820.558,966320.2817,10257712.5,1779883.851,
151351,2007,Big Ten Conference,Power 5,5766058.091,9640690.99,10173059.9,9126784.847,14069557.57,20505007.23,13062579.85,2197991.591,
240444,2011,Big Ten Conference,Power 5,24106452.23,15095800.37,22448734.28,10284116.86,19378902.78,30500061.34,29164200.02,7722746.276,
229027,2017,Conference USA,Mid Major,4915202,5583500,4296522,5838750,3861030,3464428,14222586,5162130,
186380,2017,Big Ten Conference,Power 5,21502002,16663015,22946479,14006618,13790042,17652638,24590929,21320750,
129020,2005,Big East Conference,Mid Major,5163062.026,11001996.11,9928017.144,9459098.341,16464278.61,8281179.422,26104283.47,4261966.87,
196088,2013,Mid-American Conference,Mid Major,5644300.331,4030617.246,5632415.212,7497746.325,1302961.813,2445594.029,9166825.646,14565512.2,
237525,2008,Conference USA,Mid Major,4768734.307,4277096.538,2843391.972,5157299.503,4134415.996,3797247.187,9422681.196,5743585.724,
204857,2011,Mid-American Conference,Mid Major,3800786.948,4372520.196,2752924.623,6785876.206,1613945.876,1747710.835,19348852.16,2444602.725,
230728,2005,Western Athletic Conference,Mid Major,1088496.766,2495253.173,2731287.497,2963772.561,2084946.302,627941.0888,3239207.592,5573598.714,
155317,2012,Big 12 Conference,Power 5,6332115.033,15035677.65,23783608.26,10321403.26,25507095.64,21503419.14,20840630.57,1760409.312,
237525,2009,Conference USA,Mid Major,5155524.254,4269303.242,2740525.486,5760187.662,3387058.167,4091677.108,7816169.665,6513723.822,
196088,2011,Mid-American Conference,Mid Major,4847154.425,4138113.822,4974534.534,6798443.179,1416049.663,1604216.022,9462349.077,13816846.8,
186380,2016,Big Ten Conference,Power 5,16180307,13983250,12459301,12898975,15260168,11483214,25179749,17188776,
169798,2017,Mid-American Conference,Mid Major,4736769,6160906,3900111,9359930,1134004,4961550,776377,23109498,
186380,2013,Big East Conference,Mid Major,11710572.87,11562181.97,12345315.09,10717093.96,8426157.924,9799559.879,19224810.62,38242047.89,
200800,2009,Mid-American Conference,Mid Major,1844607.395,4518241.163,3769951.807,6154897.239,1103263.062,1067640.731,18224584.98,21008.47212,
234076,2007,Atlantic Coast Conference,Power 5,14360398.79,11455955.83,12419871.9,12173688.58,29855476.29,11754155.53,27211736.83,0,
150136,2017,Mid-American Conference,Mid Major,3564043,5191011,4150035,8367947,1096537,3783695,13813427,6102097,
132903,2009,Conference USA,Mid Major,10354129.36,6692717.034,7193319.2,6698491.875,9063302.557,3209564.042,24298887.29,2843789.079,
232982,2016,Conference USA,Mid Major,11957422,6934101,6210621,8978226,7318761,3449672,32983364,0,
122409,2016,Mountain West Conference,Mid Major,11277022,9868942,9254442,8128168,14793494,6459217,16485804,15647711,
106397,2006,Southeastern Conference,Power 5,12173683.37,9965504.732,9616744.188,6865800.715,11738603.59,14305018.45,25228286.6,1970016.446,
182281,2013,Mountain West Conference,Mid Major,22216550.4,5875743.862,17284205.37,7348325.158,14987987.18,3529541.409,9292811.411,34586290.97,
199120,2016,Atlantic Coast Conference,Power 5,21214187,15963077,15930254,14528812,25251465,30508475,30635920,1848014,
104151,2011,Pacific-12 Conference,Power 5,12084846.28,11416455.74,8391461.172,11056211.06,24326916.29,9507543.445,8646534.017,11375097.19,
159993,2008,Sun Belt Conference,Mid Major,1710288.155,1863578.829,1067729.657,2242393.36,1159204.433,717324.3769,1026413.9,4815066.411,
169798,2005,Mid-American Conference,Mid Major,4475676.994,3923246.144,2562612.897,9061263.035,825779.0936,1275544.433,8847141.207,12446063.98,
221759,2014,Southeastern Conference,Power 5,27058550.48,17167867.74,20415728.05,11094745.62,35945747.96,27370238.4,34036352.27,253454.2673,
145637,2005,Big Ten Conference,Power 5,14313754.59,7920304.093,11330887.55,7739531.535,17230200.83,13158694.47,19253974.03,2408162.371,
188030,2014,Independent,Mid Major,5404186.357,4556755.932,3336546.997,6690184.923,3463243.716,1454220.218,5192540.892,17022831.07,
232982,2017,Conference USA,Mid Major,13466124,7109643,6475149,9433933,7293585,4947369,32207956,0,
141574,2016,Mountain West Conference,Mid Major,5420279,7207796,9133507,10154940,8638557,6310425,7324502,15448640,
232982,2012,Conference USA,Mid Major,7885557.63,5832869.128,5613625.762,6896804.348,4335409.478,814510.3615,30605986.47,399.3256398,
209551,2005,Pacific-12 Conference,Power 5,8567836.157,5318176.194,6589188.194,6783700.612,16966756.84,7385861.644,16617152.37,0,
218724,2010,Sun Belt Conference,Mid Major,4395198.002,3576593.335,3095865.767,5925903.197,992585.3872,1221197.867,4028813.547,13238339.22,
151351,2009,Big Ten Conference,Power 5,7141929.607,11559915.42,13743808.69,10704614.75,20816408.88,25721906.7,13588223.61,2083679.311,
218724,2014,Sun Belt Conference,Mid Major,4842302.578,4352595.478,2958244.199,7197810.226,1891094.269,1271019.418,4498996.746,15400931.6,
229115,2011,Big 12 Conference,Power 5,14968857.72,10816591.38,13275659.25,6504375.16,25592787.53,12757645.6,19501297.93,3242616.173,
129020,2007,Big East Conference,Mid Major,4574852.071,10853840.5,10585342.12,9826169.432,22838556.03,8230936.764,23416468.35,4202000.294,
238032,2008,Big East Conference,Mid Major,9155046.772,8535621.441,6378006.591,7428286.045,22598768.93,10967418.72,20268192.63,180100.2676,
153658,2009,Big Ten Conference,Power 5,16485820.95,14684289.93,12672556.72,9794854.272,30544977.66,24718898.99,25113396.13,0,
132903,2015,American Athletic Conference,Mid Major,10644867.74,8948160.045,7642891.149,7138937.565,14060583.97,4146643.605,26450892.56,3070711.943,
142115,2016,Mountain West Conference,Mid Major,12473223,8058551,6871175,7996993,15869842,6080814,11194803,9316804,
243780,2005,Big Ten Conference,Power 5,14849226.91,8072794.415,9915572.616,7361079.509,19621726.66,18674159.32,18197022.41,832125.4832,
228723,2008,Big 12 Conference,Power 5,14392821.87,12928590.04,20235804.86,6061743.5,41877035.28,14337109.2,33603751.07,3638524.364,
204857,2010,Mid-American Conference,Mid Major,4207137.511,4704265.062,2559428.884,7231246.192,1606755.995,1299862.758,19106215.09,2480596.69,
147703,2017,Mid-American Conference,Mid Major,3699685,4284615,3020192,7646449,2718301,3123337,10445349,7207703,
134097,2017,Atlantic Coast Conference,Power 5,27120398,21939295,20267836,11332262,50068413,35138564,32492490,0,
153603,2010,Big 12 Conference,Power 5,10970746.4,8313770.634,8665469.949,6694394.356,14736617.57,15763062.87,13825193.4,2591442.974,
169798,2012,Mid-American Conference,Mid Major,8254318.132,4959638.036,2686491.466,7419148.418,608548.2319,2414792.183,1826042.976,23756825.22,
218724,2015,Sun Belt Conference,Mid Major,6962123.702,4629074.04,2896793.148,7365998.438,1988612.438,1160177.249,4944007.69,17470114.14,
220978,2017,Conference USA,Mid Major,5229373,5844226,4171670,8920117,4032389,4413016,8133566,15677328,
206084,2005,Mid-American Conference,Mid Major,2405485.679,2727555.121,1946472.357,5022314.49,3401554.236,1406248.844,12613174.11,2098794.311,
171100,2005,Big Ten Conference,Power 5,14526137.43,11876852.81,10462533.33,9346566.677,20645236.84,15236118.26,22773070.43,3876518.331,
153658,2005,Big Ten Conference,Power 5,9568106.554,10792372.31,11168854.3,7317284.013,17995595.82,21121460.63,25164792.9,2614238.147,
232982,2015,Conference USA,Mid Major,11812901.88,6571181.083,6131049.637,8796692.969,6675108.883,3553436.036,32682448.37,0,
228796,2013,Conference USA,Mid Major,4121025.954,5389106.137,3606989.402,6772933.328,4846684.798,3397118.557,6981497.798,11378733.26,
100858,2014,Southeastern Conference,Power 5,31289578.14,20652750.37,25100452.03,12170471.43,45302042.65,30179481.91,34691036.8,0,
188030,2010,Western Athletic Conference,Mid Major,5162946.208,4231105.702,3028071.093,6069452.59,3839739.338,2147300.579,4768665.269,15769484.18,
104151,2008,Pacific-12 Conference,Power 5,7964774.424,11385927.06,8796502.746,10378946.49,18080441.79,10640868.96,14872580.93,13018821.88,
196088,2014,Mid-American Conference,Mid Major,4490662.155,4212097.667,5571936.585,7740676.824,1413197.124,2539646.228,9585138.55,16028786.48,
104151,2009,Pacific-12 Conference,Power 5,8926458.298,11335682.23,7849984.142,10400349.34,17469724.26,10695838.38,15011181.49,9416190.966,
228796,2016,Conference USA,Mid Major,5432277,5881015,3682881,7997558,6136337,4060031,8168744,12033463,
106397,2005,Southeastern Conference,Power 5,11775684.18,9660924.346,9980201.574,6438279.553,6813973.776,14722955.39,29462072.93,1757218.692,
171100,2010,Big Ten Conference,Power 5,22401704.99,15163186.67,12434460.42,10663648.44,28380765.05,25577574.06,25870023.2,3685907.485,
196088,2016,Mid-American Conference,Mid Major,5845402,4633801,5356032,9239541,2994224,3128040,9851973,16066399,
236948,2005,Pacific-12 Conference,Power 5,5172117.06,9608682.155,14264130.1,7895604.298,15647493.1,12015881.02,16727760.7,1794505.575,
220978,2013,Sun Belt Conference,Mid Major,4815998.401,4601359.497,3624224.679,7664300.774,3521428.084,1517411.148,9125636.744,12260025.76,
104151,2010,Pacific-12 Conference,Power 5,11338856.71,11713227.63,9460951.739,10881381.9,22610965.48,10202606.36,13251149.92,11391424.71,
199120,2006,Atlantic Coast Conference,Power 5,17629594.42,9134822.973,14132300.2,9441345.986,18099356.44,19106113.83,22742808.46,4144395.06,
196088,2012,Mid-American Conference,Mid Major,5832261.777,4059933.326,4740964.389,6642509.181,2365465.013,1748341.733,9281711.919,12858398.5,
132903,2011,Conference USA,Mid Major,11380730.88,7875113.086,6417822.241,7021894.798,10728237.39,4082894.043,25593350.9,3143256.21,
188030,2016,Sun Belt Conference,Mid Major,3049013,4661797,3555326,7049963,2379061,1581577,4937040,14887722,
147703,2005,Mid-American Conference,Mid Major,4109653.519,3125313.002,1737761.674,4485890.11,1844810.557,1617081.954,8486896.105,5839179.881,
204024,2007,Mid-American Conference,Mid Major,2127380.486,4501201.265,3652959.335,8250381.123,2254009.588,1193209.723,14290402.34,5964952.423,
169798,2008,Mid-American Conference,Mid Major,6810370.078,4135783.787,2540278.591,9598823.008,611107.1111,1484331.778,9486094.522,14632725.92,
188030,2012,Western Athletic Conference,Mid Major,5139969.104,4211883.004,3162270.195,6351540.867,3556016.775,2021356.073,4931994.666,16936319.25,
199139,2017,Conference USA,Mid Major,8141330,5959220,4446583,6953682,5821241,3408411,22118303,5047099,
204857,2016,Mid-American Conference,Mid Major,6819430,5296218,3089604,8414621,4868221,3270207,19075535,2504303,
186380,2006,Big East Conference,Mid Major,4781696.385,10100438.15,8662221.469,7855519.988,7181838.692,7422152.23,11493152.78,17125389.48,
102094,2014,Sun Belt Conference,Mid Major,2418908.726,4408242.883,4062209.882,5851160.054,1217087.392,1490315.147,9376529.467,10179399.59,
132903,2010,Conference USA,Mid Major,11229281.7,7217020.031,6782418.245,6783951.478,9448908.207,3673019.739,25777681.38,3123933.955,
218663,2009,Southeastern Conference,Power 5,24538749.02,11490720.25,14900002.94,10341948.72,31146980.2,17187952.98,26610849.56,0,
229115,2009,Big 12 Conference,Power 5,16910329.92,10470102.75,11506820.89,5779905.129,25867858.47,12045050.14,18422525.98,3565292.885,
188030,2007,Western Athletic Conference,Mid Major,1833382.658,4051491.139,3324348.742,4346780.782,3713769.548,1587772.322,4568978.712,8962195.374,
147703,2012,Mid-American Conference,Mid Major,4732524.192,3942404.055,2797328.375,7302782.92,1666866.256,1825409.491,11229400.09,8460093.143,
174066,2012,Big Ten Conference,Power 5,23934978.82,10828065.96,10503065.07,10087213.41,17562524.58,26474604.17,24138868.01,7276785.692,
204024,2005,Mid-American Conference,Mid Major,2137705.889,4071727.574,3594999.91,7199841.393,1846769.888,1508346.571,13731819.91,5125995.128,
204857,2012,Mid-American Conference,Mid Major,4422188.584,4562962.371,2574614.43,6980389.894,3071481.107,2577206.91,20355043.27,2454917.092,
240444,2017,Big Ten Conference,Power 5,37656988,18437364,31841268,16324620,37874360,53866756,28773188,2843000,
229115,2014,Big 12 Conference,Power 5,22148638.47,11822987.66,13546404.69,5727374.004,35513290.1,23494585.05,14460716.63,1032340.521,
186380,2005,Big East Conference,Mid Major,3891469.953,9219230.867,8472185.595,7748251.061,6499699.676,5916693.337,11078463.72,17902433.92,
196088,2005,Mid-American Conference,Mid Major,5342361.051,3038891.988,3959313.89,5254760.228,1113818.418,1219657.123,8039878.971,10649089.41,
218663,2007,Southeastern Conference,Power 5,15227200.72,9467722.085,11886463.52,9570128.502,22646177.49,15096258.62,23284518.04,0,
240444,2015,Big Ten Conference,Power 5,31162505.93,18359143.24,26716461.19,12147869.12,29401648.01,41529824.79,28892861.21,7949293.511,
228796,2010,Conference USA,Mid Major,4462961.857,5262477.603,3460577.204,6251023.531,5158924.36,3694469.598,7739372.74,10464934.57,
221759,2015,Southeastern Conference,Power 5,33323647.86,18389285.78,20728943.77,12515915.48,48891696.82,34514190.42,35112296.01,0,
151351,2010,Big Ten Conference,Power 5,13875803.31,11894039.11,13763248.78,11286508.84,25856177.87,26614026.65,14690049.32,2622337.682,
159993,2007,Sun Belt Conference,Mid Major,1572534.464,1809001.39,1145777.201,2181796.448,1102620.633,631720.5773,859101.9715,4422196.837,
228796,2017,Conference USA,Mid Major,4721661,5809119,3873025,7872794,6336472,2760987,9518964,11060015,
159993,2009,Sun Belt Conference,Mid Major,1751829.579,1950493.272,1129341.581,2414113.86,1715634.462,804629.2926,868710.7821,5484413.848,
147703,2015,Mid-American Conference,Mid Major,4294013.637,4130053.92,3423294.649,7787649.595,2999776.179,2737445.896,11558177.35,7699780.919,
141574,2015,Mountain West Conference,Mid Major,7694761.383,6777959.261,8765438.581,9681494.405,9010928.05,5820708.199,8000568.326,16120267.87,
218724,2016,Sun Belt Conference,Mid Major,6604413,5009826,3428186,7608635,1874630,1237232,5206300,17732806,
199193,2007,Atlantic Coast Conference,Power 5,10733557.03,7670738.276,9846888.243,7221296.699,10904406.48,15561685.83,23109159.97,0,
199193,2006,Atlantic Coast Conference,Power 5,8756423.414,6596543.45,9009867.648,7625046.437,9374851.966,16388158.42,22930645.64,3571682.857,
200800,2005,Mid-American Conference,Mid Major,1814257.545,2538522.671,3187230.857,5409565.926,722844.439,1526997.386,13083578.73,15601.74601,
200800,2008,Mid-American Conference,Mid Major,1676125.71,3492949.948,4125948.401,6169848.217,1215105.5,1020390.939,15656880.24,617538.0692,
229027,2014,Conference USA,Mid Major,3265006.996,4165601.989,3724418.201,5925943.257,5425817.158,2421996.813,14728226.46,2688609.412,
232982,2011,Conference USA,Mid Major,8266527.664,5436417.201,5009053.697,5907042.761,4264432.279,1040484.11,28712415.31,1727.451953,
186380,2015,Big Ten Conference,Power 5,13248366.84,11645680.52,9561601.704,11456798.31,16481569.2,11404433.92,25021189.38,13103245.83,
181464,2017,Big Ten Conference,Power 5,26249658,17953170,26019971,11836616,46495931,27769779,37258695,0,
157951,2010,Sun Belt Conference,Mid Major,4411873.154,3997970.57,3893688.683,5931393.34,3263852.237,1375246.552,8919864.525,9960897.007,
229115,2008,Big 12 Conference,Power 5,16478162.3,9972538.699,10821965.81,6019084.667,24542627.16,10721901.93,16511181.01,3615454.738,
228796,2005,Western Athletic Conference,Mid Major,4945860.405,3809295.022,2702195.371,5978101.17,5286755.175,1399432.989,8101150.389,9595433.882,
199139,2016,Conference USA,Mid Major,8173891,5697444,4275754,6871537,6275679,3210762,21387840,4862716,
110635,2016,Pacific-12 Conference,Power 5,27006959,20008183,19664409,11681595,28564049,28674573,11079415,0,
151351,2006,Big Ten Conference,Power 5,5272282.503,8773257.945,10694776.89,8873529.37,12082425.68,16755142.88,13847632.31,2388279.557,
237525,2010,Conference USA,Mid Major,5041575.317,4285293.892,3901270.098,5904938.734,4151131.014,4470683.057,7637824.917,5989983.109,
229115,2007,Big 12 Conference,Power 5,19733331.95,9835830.262,10540573.1,5859250.489,29323826.21,10128076.73,16009393.41,3797562.72,
233921,2009,Atlantic Coast Conference,Power 5,19207786.85,11072562.27,8935390.171,8760023.855,18784469.32,17274034.13,26160281.1,390930.5357,
102094,2017,Sun Belt Conference,Mid Major,3063141,5072733,4621713,6649482,2051758,3235777,10033649,11445993,
218663,2010,Southeastern Conference,Power 5,23935945.53,11965162.21,14450351.99,11276638.03,29812540.91,23530439.96,23324460.56,0,
126614,2006,Big 12 Conference,Power 5,11739094.1,7606804.662,10784688.05,7340732.147,13203888.86,11768789.07,15496792.58,11731705.48,
151351,2008,Big Ten Conference,Power 5,5643564.205,10496174.08,12200138.29,9991734.59,16008389.12,26377557.07,16041153.67,1590640.453,
199193,2009,Atlantic Coast Conference,Power 5,12215319.56,8332118.453,8930929.828,8437232.412,8963871.703,16179994.92,24585114.43,2061237.756,
174066,2010,Big Ten Conference,Power 5,23904687.6,13266692.48,13925565.7,9582635.22,17554467.28,24051654.58,23680877.35,8825814.467,
166629,2005,Mid-American Conference,Mid Major,1162508.892,3880431.364,4701499.824,5509741.548,1770847.945,1073939.642,9681106.455,10312359.61,
186380,2010,Big East Conference,Mid Major,12420524.83,13700114.35,11278311.05,9855231.577,11825751.33,10077846.51,22928798.28,20281593.16,
240444,2016,Big Ten Conference,Power 5,33889374,17530861,28984356,14593769,29227988,46990102,30959974,2805000,
221759,2016,Southeastern Conference,Power 5,34984899,19927317,22204736,13695302,48618830,42976028,36844478,0,
166629,2007,Mid-American Conference,Mid Major,1569942.731,4322833.592,4705008.197,5733031.157,2034296.897,1520474.097,9852243.023,10185189.76,
229115,2012,Big 12 Conference,Power 5,19008358.32,10442230.63,13621176.33,5945902.328,29169568.24,20295842.72,18217333.95,1045355.078,
196088,2007,Mid-American Conference,Mid Major,6702354.099,3366244.749,4574940.044,5614681.939,974692.7708,1136252.961,8438126.028,12036643.94,
133951,2006,Sun Belt Conference,Mid Major,1243973.088,3083692.163,2817151.758,5072665.91,912504.2515,638558.5574,14425297.25,1429327.951,
199193,2008,Atlantic Coast Conference,Power 5,11185748.02,7871237.371,8800829.068,6470056.575,7212670.034,14808583.48,23924445.88,0,
